length, comparisons, time
105 , 539 , 0.0
211 , 1259 , 0.001
422 , 2622 , 0.00199
843 , 6142 , 0.00496
1684 , 9770 , 0.82435
3365 , 22371 , 0.016
6726 , 39118 , 0.02602
13447 , 110317 , 0.07502
26888 , 233486 , 0.95788
53769 , 481094 , 1.12955
107530 , 884390 , 1.4454
215051 , 1616554 , 2.8591
430092 , 3485115 , 5.14518
860173 , 7132320 , 8.30275
1720334 , 13310855 , 14.58238
3440655 , 25007541 , 23.65212
6881296 , 56826087 , 55.03455
13762577 , 100298932 , 96.85621
27525138 , 239924332 , 235.28458
55050259 , 528976765 , 540.09222
110100500 , 1069636242 , 1530.17889
